;Unnamed: 0;Z;N;dz_BE/A;dz_ME;A;dz_BE;dz_S1n;dz_S1p;dz_S2p;dz_S2n;ame_ME;ame_BE/A;ame_AM;ame_BE;ame_S1p;ame_S1n;ame_S2p;ame_S2n;BE_diff_dz_ame;Surf;Asym;Coul;Pair;Z_parity;N_parity;Z_distance;N_distance;Difference_BE_DZ_AME;N-Z;ame_AM_unc;ame_BDE;ame_BDE_unc;ame_BE/A_unc;ame_ME_unc;ldm_BE;rescaled_Asym;rescaled_Coul;rescaled_N;rescaled_N_distance;rescaled_N_parity;rescaled_Pair;rescaled_Surf;rescaled_Z;rescaled_Z_distance;rescaled_Z_parity;rescaled_ame_BE;rescaled_ame_S1n;rescaled_ame_S1p;rescaled_ame_S2n;rescaled_ame_S2p;BE_Predictions;Difference_BE_AME_ANN;Prediction_S2p;Prediction_S2n;Prediction_S1n;Difference_S2n_AME_Predictions;Difference_S2p_AME_Predictions;Difference_S2n_DZ_Predictions;Difference_S2p_DZ_Predictions
126;126;82.0;108.0;7.84748459;-21.6126709;190.0;1491.0220720999998;10.293040639999845;3.3926525299998502;5.139852059999839;18.89755105999984;-20.416607;7.8411294;189.978081872;1489.814586;3.0894803999997675;10.643904899999963;4.796193999999901;18.748219199999934;;33.0498176243004;3.557894736842105;1155.3520455821226;0.0725476250110011;1.0;1.0;0.0;18.0;-1.2074860999998691;26.0;13.434;-9820.7014;24.4226;0.0659;12.514;1485.5256876151964;0.2320143939279396;0.5558219267235291;0.6101694915254238;0.6206896551724138;1.0;0.0152109922451001;0.7399290020502737;0.6949152542372882;0.0;1.0;0.714640711749142;0.9521531283232392;0.8885623992321292;0.9344889246633452;0.8211086756656909;1488.7135540404915;1.1010319595084184;18.690591288447422;18.690591288447422;9.400468426287262;0.05762791155251179;-13.894397288447522;0.20695977155241962;-13.550739228447583
127;127;82.0;109.0;7.84981775;-21.8343506;191.0;1499.31519025;8.293118150000055;3.4987968499999624;5.668490739999697;18.5861587899999;-20.291243;7.8416782;190.978216455;1497.7605362;3.2139812000000383;7.945950200000079;5.242807399999816;18.589855100000044;;33.16568041084109;3.816753926701571;1153.3321952293536;0.0723574605292421;1.0;-1.0;0.0;17.0;-1.5546540499999535;27.0;7.099;-7051.8922;9.9895;0.0346;6.613;1494.3996712631026;0.2488948984088643;0.5548502080867186;0.615819209039548;0.5862068965517241;0.0;0.0150090714819947;0.7426039076308538;0.6949152542372882;0.0;1.0;0.7184349389104588;0.9445903866153192;0.8890412914617118;0.934058278493267;0.8226617224713106;1498.2226204767226;-0.46208427672263497;18.909534862518285;18.909534862518285;9.509066436231024;-0.31967976251824126;-13.66672746251847;-0.3233760725183856;-13.241044122518588
128;128;82.0;110.0;7.86078072;-23.7176514;192.0;1509.26989824;9.954707990000088;3.928579679999984;6.21627183999999;18.247826140000143;-22.551846;7.8546482;191.975789598;1508.0924544;3.5578548999999184;10.331918199999956;5.759148400000064;18.277868400000035;;33.28134116883046;4.083333333333333;1151.326396059229;0.0721687836487032;1.0;1.0;0.0;16.0;-1.1774438400000236;28.0;6.147;-9017.3089;30.6518;0.0298;5.726;1503.087576941102;0.2662788470745955;0.553885249255666;0.6214689265536724;0.5517241379310345;1.0;0.014808730286066;0.7452741490106538;0.6949152542372882;0.0;1.0;0.7233684765838945;0.9512785862753664;0.8903640013791373;0.9332098799138512;0.8244572389978213;1507.8381628928184;0.25429150718150595;19.1246088523269;19.1246088523269;9.615542416095877;-0.8467404523268662;-13.365460452326836;-0.876782712326758;-12.90833701232691
129;129;82.0;111.0;7.86135387;-23.6177979;193.0;1517.24129691;7.971398670000099;4.028772749999916;6.752641040000071;17.926106660000187;-22.229255;7.8540994;192.976135914;1515.8411842;3.645977799999993;7.748729800000088;6.215346000000136;18.080648000000046;;33.39680130004011;4.357512953367876;1149.3344779008626;0.0719815750748694;1.0;-1.0;0.0;15.0;-1.4001127100000303;29.0;11.044;-6344.6913;12.7761;0.0533;10.288;1511.592293384237;0.2841584143678564;0.5529269683638007;0.6271186440677966;0.5172413793103449;0.0;0.0146099481699804;0.7479397585521501;0.6949152542372882;0.0;1.0;0.7270685301121516;0.9440375504447444;0.8907029660448923;0.9326735701699046;0.8260436137582107;1516.2803475003243;-0.4391633003242532;18.05772702360173;18.05772702360173;8.442184607505851;0.022920976398317805;-11.842381023601593;-0.1316203636015416;-11.305085983601657
130;130;82.0;112.0;7.87034559;-25.1520996;194.0;1526.84704446;9.605747549999933;4.472889390000091;7.309416300000066;17.57714622000003;-24.207866000000003;7.8654181;193.974011788;1525.8911114;4.0196229000000745;10.049927200000036;6.774324199999915;17.798657000000123;;33.51206218930888;4.639175257731959;1147.3562735123178;0.0717958158617738;1.0;1.0;0.0;14.0;-0.9559330600000068;30.0;18.717;-8184.8462;18.2094;0.0899;17.435;1519.9166499638343;0.3025259360830666;0.5519752849536244;0.6327683615819208;0.4827586206896551;1.0;0.0144127050164999;0.7506007682268948;0.6949152542372882;0.0;1.0;0.7318674158075963;0.950488126340306;0.8921401916290755;0.9319067401614204;0.8279873962509011;1524.6264166277647;1.2646947722353161;16.788253734946238;16.788253734946238;8.346069127440387;1.0104032650538848;-10.013929534946323;0.7888924850537933;-9.478837434946172
131;131;82.0;113.0;7.86870241;-24.6306152;195.0;1534.39696995;7.549925490000078;4.452903670000069;7.628770369999984;17.15567304000001;-23.738039;7.8640647;194.974516167;1533.4926165;4.089523100000108;7.601505099999951;7.253827499999898;17.651432299999986;;33.62712520483358;4.9282051282051285;1145.3916185154087;0.0716114874039432;1.0;-1.0;0.0;13.0;-0.9043534500001442;31.0;5.461;-5712.4729;7.337;0.0261;5.088;1528.063418205221;0.3213739052291193;0.5510301199453442;0.6384180790960452;0.4482758620689655;0.0;0.0142169810699306;0.7532572096222286;0.6949152542372882;0.0;1.0;0.7354971688756822;0.9436248591645212;0.8924090626935683;0.9315063858311396;0.8296548139064155;1533.0906953131555;0.4019211868444472;16.810347812831196;16.810347812831196;8.46427868539081;0.8410844871687893;-9.5565203128313;0.3453252271688143;-9.181577442831212
132;132;82.0;114.0;7.87579584;-25.8183594;196.0;1543.65598464;9.259014689999958;4.91372049000006;8.201311499999974;16.808940180000036;-25.348234;7.8733374;195.972787552;1543.1741304000002;4.481916900000069;9.681513900000136;7.742234800000209;17.28301900000009;;33.74199169845321;5.224489795918367;1143.440351332277;0.0714285714285714;1.0;1.0;0.0;12.0;-0.4818542399998478;32.0;8.277;-7339.202;25.616;0.0393;7.71;1536.035313259095;0.3406949680188076;0.5500913956063622;0.6440677966101694;0.4137931034482758;1.0;0.0140227569278111;0.7559091139478415;0.6949152542372882;0.0;1.0;0.7401201355539841;0.9494554126962772;0.8939184051376006;0.9305045440207108;0.8313531941993199;1541.6711863517164;1.50294404828378;17.04476972395173;17.04476972395173;8.580491038560922;0.23824927604835722;-9.302534923951523;-0.2358295439516951;-8.843458223951757
133;133;82.0;115.0;7.87345219;-25.1608887;197.0;1551.07008143;7.4140967900000305;5.01039591000017;8.763119779999897;16.67311147999999;-24.745385;7.8712822;196.973434737;1550.6425934;4.537753399999812;7.468462999999756;8.309983399999794;17.149976899999892;;33.856663005926926;5.527918781725888;1141.5023131236887;0.0712470499879096;1.0;-1.0;0.0;11.0;-0.4274880300001769;33.0;5.157;-5058.1894;9.619;0.0244;4.804;1543.834995328181;0.3604819199804013;0.5491590355215894;0.6497175141242938;0.3793103448275862;0.0;0.0138300135328333;0.7585565120421911;0.6949152542372882;0.0;1.0;0.743686360417549;0.9432519236817346;0.8941331801910694;0.9301427570322184;0.8333274747507423;1550.3660173639655;0.27657603603438474;17.27532205081002;17.27532205081002;8.694831012249097;-0.12534515081012643;-8.965338650810224;-0.6022105708100298;-8.512202270810121
134;134;82.0;116.0;7.87962532;-26.1853027;198.0;1560.16581336;9.095731929999827;5.484422489999815;9.345178079999869;16.50982871999986;-26.067443;7.8789695;197.97201545;1560.035961;5.002178500000155;9.39336760000023;8.819441000000108;16.861830599999987;;33.97114044720589;5.838383838383838;1139.577347728998;0.0710669054518701;1.0;1.0;0.0;10.0;-0.1298523599998589;34.0;9.393;-6693.5916;28.9259;0.0442;8.75;1551.4650710507635;0.380727702187053;0.5482329645645643;0.655367231638418;0.3448275862068966;1.0;0.0136387321649885;0.7611994343787784;0.6949152542372882;0.0;1.0;0.7481717359342687;0.9486476986004876;0.8959195909740749;0.92935918865708;0.8350990550443014;1559.173690446317;0.8622705536829471;17.50250409460068;17.50250409460068;8.807673082351585;-0.6406734946006942;-8.683063094600573;-0.9926753746008217;-8.157326014600812
135;135;82.0;117.0;7.87653685;-25.3789062;199.0;1567.43083315;7.265019789999997;5.577279670000053;9.915459379999902;16.360751719999826;-25.231734;7.8757366;198.97291262;1567.2715834;4.991965600000229;7.235622399999993;9.269464000000152;16.628990000000222;;34.08542532669918;6.155778894472362;1137.665301607719;0.0708881205008336;1.0;-1.0;0.0;9.0;-0.1592497499998444;35.0;7.322;-4434.1181;12.6179;0.0343;6.821;1558.9280948426044;0.4014253975998926;0.5473131088693436;0.6610169491525424;0.3103448275862069;0.0;0.01344889443393;0.7638379110722866;0.6949152542372882;0.0;1.0;0.751626778358158;0.9425992391437342;0.8958803070622329;0.9287260154023544;0.8366639583423342;1568.0922083939909;-0.8206249939908048;17.726191030025348;17.726191030025348;8.918517947673763;-1.0972010300251256;-8.456727030025196;-1.365439310025522;-7.810731650025446
136;136;82.0;118.0;7.88175058;-26.2268066;200.0;1576.350116;8.919282850000172;6.065069630000153;10.50559928000007;16.18430264000017;-26.250858;7.8818101;199.971818546;1576.36202;5.480437300000107;9.0904365999999;9.874486400000052;16.32605899999989;;34.19951893353393;6.48;1135.7660237826624;0.0707106781186547;1.0;1.0;0.0;8.0;0.0119039999999586;36.0;10.744;-5880.2841;24.8094;0.05;10.008;1566.2265701986948;0.4225682275208274;0.5463993958031463;0.6666666666666666;0.2758620689655172;1.0;0.0132604822715462;0.7664719718845873;0.6949152542372882;0.0;1.0;0.7559675029521717;0.947798540937342;0.8977592130732822;0.9279022423695256;0.8387678542524176;1575.9881574940084;0.3738625059916103;16.814467047691323;16.814467047691323;7.89594910001756;-0.48840804769143276;-6.9399806476912715;-0.6301644076911543;-6.308867767691254
137;137;82.0;119.0;7.8778758;-25.2584229;201.0;1583.4530358;7.102919799999881;6.15410780000002;11.085235529999864;16.022202650000054;-25.271033;7.8778782;200.972870431;1583.4535182;5.512778200000059;7.091498200000031;10.302917600000043;16.18193479999993;;34.3134225418098;6.810945273631841;1133.8793657845808;0.0705345615858598;1.0;-1.0;0.0;7.0;0.0004824000000098;37.0;14.758;-3842.0269;18.3637;0.0684;13.747;1573.362950956247;0.444149548151229;0.545491753939723;0.672316384180791;0.2413793103448275;0.0;0.0130734779247383;0.769101646230615;0.6949152542372882;0.0;1.0;0.7593537254186641;0.9421952389955996;0.8978836123197742;0.9275103193595404;0.8402576745457362;1583.1121869463325;0.34133125366747663;15.019978552341627;15.019978552341627;7.124029452324066;1.1619562476583027;-4.717060952341583;1.0022240976584271;-3.934743022341763
138;138;82.0;120.0;7.88208723;-25.9156494;202.0;1592.18162046;8.728584660000024;6.653939040000068;11.683974459999945;15.831504459999906;-25.940608;7.8821505;201.972151613;1592.1944009999995;6.04878929999983;8.740882799999788;11.01528099999996;15.83238099999982;;34.42713741084797;7.148514851485149;1132.0051815982786;0.0703597544730291;1.0;1.0;0.0;6.0;0.0127805399997669;38.0;4.075;-5189.7539;14.507;0.0188;3.796;1580.3396425202577;0.466162847252838;0.5445901130334307;0.6779661016949152;0.2068965517241379;1.0;0.0128878639483925;0.7717269631841159;0.6949152542372882;0.0;1.0;0.7635275364920893;0.946818693090963;0.8999453785956485;0.9265597629821388;0.8427348364553666;1590.307491644263;1.8869093557364067;14.31933415025469;14.31933415025469;7.195304697930624;1.5130468497451304;-3.3040531502547292;1.5121703097452155;-2.635359690254745
139;139;82.0;121.0;7.87737894;-24.7705078;203.0;1599.10792482;6.926304359999904;6.739731099999972;12.271106279999913;15.654889019999928;-24.786483;7.877397;202.973390617;1599.111591;6.095029800000135;6.917190000000177;11.701890300000086;15.658072799999966;;34.540664785434856;7.492610837438423;1130.1433276101395;0.0701862406343596;1.0;-1.0;0.0;5.0;0.0036661800002093;39.0;7.036;-3261.5896;14.3559;0.0323;6.554;1587.159003052937;0.4886017409073606;0.5436944039939892;0.6836158192090396;0.1724137931034483;0.0;0.0127036231985458;0.7743479514832747;0.6949152542372882;0.0;1.0;0.7668305260046576;0.9417066289036023;0.9001232426426434;0.926085759349098;0.8451224414400677;1597.5729481601118;1.5386428398883254;14.460761213779278;14.460761213779278;7.265456515848655;1.1973115862206871;-2.7588709137791927;1.1941278062206493;-2.189654933779366
140;140;82.0;122.0;7.88055468;-25.2244873;204.0;1607.63315472;8.525229900000113;7.252336669999977;12.877737119999892;15.451534260000017;-25.109815;7.8799326;203.973043506;1607.5062504;6.6374913999999405;8.394659400000004;12.342449400000042;15.31184940000018;;34.65400589606056;7.84313725490196;1128.293662557031;0.0700140042014004;1.0;1.0;0.0;4.0;-0.1269043199999942;40.0;1.231;-4463.8883;9.248;0.0056;1.147;1593.8233446282338;0.5114599703713718;0.5428045588618987;0.6892655367231638;0.1379310344827586;1.0;0.0125207388257335;0.7769646395362189;0.6949152542372882;0.0;1.0;0.7708390138385586;0.9458481808183008;0.90220982076171;0.9251442594687498;0.8473499121430647;1604.9078075420855;2.598442857914506;14.600315897822384;14.600315897822384;7.334859381973729;0.7115335021777955;-2.2578664978223415;0.851218362177633;-1.7225787778224912
141;141;82.0;123.0;7.87496471;-23.8875732;205.0;1614.36776555;6.734610830000065;7.334115829999973;13.473627490000126;15.259840730000178;-23.770162;7.8743313;204.974481682;1614.2379165;6.713061300000176;6.731666100000031;13.078908100000117;15.126325500000036;;34.76716195915227;8.2;1126.456047476534;0.0698430295769578;1.0;-1.0;0.0;3.0;-0.1298490500000753;41.0;1.228;-2704.5927;4.8196;0.0056;1.145;1600.334934352662;0.5347313990232693;0.5419205107844978;0.6949152542372882;0.1034482758620689;0.0;0.0123391942685177;0.779577055426408;0.6949152542372882;0.0;1.0;0.7740534148497222;0.9411865796469018;0.9025005003228084;0.9246397565101052;0.8499108626911366;1612.310696711898;1.927219788102093;14.737748551786126;14.737748551786126;7.402889169812397;0.38857694821390965;-1.6588404517860091;0.5220921782140522;-1.2641210617859997
142;142;82.0;124.0;7.87706518;-24.1239014;206.0;1622.67542708;8.307661529999905;7.858980080000038;14.088007279999829;15.04227235999997;-23.785506;7.875362;205.97446521;1622.324572;7.2536790000000035;8.086655499999877;13.673289999999804;14.818321599999908;;34.880134177302764;8.563106796116505;1124.630345658471;0.0696733014291617;1.0;1.0;0.0;2.0;-0.3508550799999739;42.0;1.228;-3757.3057;7.5461;0.0056;1.144;1606.6959954535462;0.5584100093991518;0.5410421939926432;0.7005649717514124;0.0689655172413793;1.0;0.0121589732471869;0.7821852269179089;0.6949152542372882;0.0;1.0;0.7779148294282218;0.9449848031119468;0.9045799858819707;0.9238021885265514;0.8519777574845148;1619.7811163683534;2.543455631646566;14.87330882626793;14.87330882626793;7.470419656455533;-0.05498722626802177;-1.200018826268126;0.16896353373203965;-0.7853015462681014
143;143;82.0;125.0;7.87054634;-22.5802002;207.0;1629.20309238;6.527665300000081;7.937242960000049;14.690848980000055;14.835326829999984;-22.451968;7.8698664;206.975896821;1629.0623448;7.487633400000166;6.737772800000152;14.742182299999984;14.82442830000003;;34.992923739494074;8.932367149758454;1122.8164225976798;0.0695048046856915;1.0;-1.0;0.0;1.0;-0.1407475799999247;43.0;1.231;-2397.414;2.1175;0.0055;1.147;1612.9087083358086;0.5824899003146135;0.54016954377799;0.7062146892655368;0.0344827586206896;0.0;0.0119800597576248;0.784789181460559;0.6949152542372882;0.0;1.0;0.781132146416257;0.9412036975750822;0.9054798912981328;0.9238187947331782;0.8556947076970862;1627.3175686078666;1.7447761921332585;15.006871895968743;15.006871895968743;7.53645223951321;-0.18244359596871362;-0.2646895959687594;-0.1715450659687594;-0.3160229159686878
144;144;82.0;126.0;7.87152767;-22.583374;208.0;1637.27775536;8.074662979999857;8.47392664999984;15.313403199999811;14.602328279999938;-21.748519;7.867453;207.976652005;1636.4302240000002;8.00305870000017;7.3678792000000835;15.380730200000109;14.105652000000235;;35.105531821316504;9.307692307692308;1121.0141459480014;0.0693375245281536;1.0;1.0;0.0;0.0;-0.8475313599997207;44.0;1.232;-2878.368;2.0127;0.0055;1.148;1618.975211608344;0.6069652840695646;0.5393024964708566;0.711864406779661;0.0;1.0;0.0118024380653403;0.7873889461950232;0.6949152542372882;0.0;1.0;0.7846503420603653;0.9429699733215604;0.9074624743104488;0.9218641960536912;0.8579151846830669;1634.9193044786452;1.5109195213549356;15.138188110291821;15.138188110291821;7.601735870778612;-1.032536110291586;0.24254208970828728;-0.5358598302918836;0.17521508970799005
145;145;82.0;127.0;7.85090494;-18.0734863;209.0;1640.83913246;3.5613771000000725;8.37319709999997;15.58494182000004;11.63604007999993;-17.614574;7.8486488;208.981089978;1640.3675992;8.153431199999991;3.937375199999893;15.705080800000111;11.305254399999976;;35.21795958518306;9.688995215311005;1119.2233854774447;0.0691714463866074;1.0;-1.0;0.0;1.0;-0.4715332599998874;45.0;1.875;644.0152;1.1462;0.0084;1.747;1624.8976030810002;0.6318304837332946;0.5384409894186544;0.7175141242937854;0.0344827586206896;0.0;0.0116260926996551;0.7899845479577443;0.6949152542372882;0.0;1.0;0.7865304565277496;0.9333537941915;0.9080408820137944;0.9142489568603562;0.8590430766433865;1641.270041204989;-0.9024420049888704;13.952472597122323;13.952472597122323;6.350736726343712;-2.6472181971223474;1.7526082028777878;-2.3164325171223936;1.6324692228777167
146;146;82.0;128.0;7.83813381;-15.1710205;210.0;1646.0081001;5.168967640000119;8.748318360000212;15.878002659999993;8.730344740000191;-14.728429;7.835965600000001;209.984188381;1645.552776;8.37261490000016;5.185176800000016;16.04096480000019;9.122551999999908;;35.33020818053945;10.076190476190476;1117.444013024491;0.0690065559342354;1.0;1.0;0.0;2.0;-0.455324100000098;46.0;1.554;63.4758;0.4992;0.0069;1.448;1630.67794073314;0.6570799305071068;0.5375849609648672;0.7231638418079096;0.0689655172413793;1.0;0.0114510084480442;0.7925760132857912;0.6949152542372882;0.0;1.0;0.7890064019031421;0.936851555367227;0.9088839719439876;0.90831344225205;0.8602110746776126;1645.9262745003105;-0.37349850031046117;11.00697002166521;11.00697002166521;4.656233295321499;-1.8844180216653026;5.0339947783349785;-2.2766252816650194;4.871032638334782
147;147;82.0;129.0;7.81757593;-10.6000977;211.0;1649.50852123;3.5004211299999497;8.646800830000075;16.161150519999865;8.669388770000069;-10.493012;7.817007899999999;210.988735288;1649.3886669;8.534976899999892;3.835890899999766;16.471666899999835;9.02106769999978;;35.44227874406976;10.469194312796208;1115.6759024555045;0.0688428390821514;1.0;-1.0;0.0;3.0;-0.1198543300001802;47.0;2.426;1366.1041;5.4713;0.0107;2.26;1636.3182436547315;0.6827081611619477;0.5367343504285617;0.7288135593220338;0.1034482758620689;0.0;0.0112771703506233;0.795163368421607;0.6949152542372882;0.0;1.0;0.7908380571582465;0.9330693196047656;0.909508497249682;0.9080374717188412;0.8617087917648705;1650.5996088615655;-1.2109419615653678;9.3295676565765;9.3295676565765;4.673334361255002;-0.30849995657672125;7.142099243423335;-0.660178886576432;6.831582863423364
148;148;82.0;130.0;7.80469227;-7.61499023;212.0;1654.59476124;5.086240009999983;9.033978270000034;16.465745640000023;8.586661139999933;-7.548929;7.8043203;211.991895891;1654.5159036;8.759897099999943;5.127236700000242;16.725903600000077;8.963127600000007;;35.55417239989791;10.867924528301886;1113.9189296232169;0.0686802819743445;1.0;1.0;0.0;4.0;-0.0788576400000238;48.0;1.975;569.0133;1.8246;0.0087;1.84;1641.8204929608678;0.7087098155485575;0.535889098084415;0.7344632768361582;0.1379310344827586;1.0;0.0111045636947802;0.7977466393176604;0.6949152542372882;0.0;1.0;0.7932863358738166;0.9366891412203812;0.9103736526226271;0.9078799127635042;0.8625928706904172;1655.290293939352;-0.7743903393520668;9.364019439041613;9.364019439041613;4.690685077786611;-0.40089183904160564;7.361884160958464;-0.7773582990416799;7.10172620095841
149;149;82.0;131.0;7.78416872;-2.97680664;213.0;1658.02793736;3.4331761200000983;8.932040600000164;16.76160363000008;8.519416130000081;-3.203598;7.7851732;212.996560796;1658.2418916;8.881891599999973;3.725987999999896;17.294891599999975;8.853224700000137;;35.665890259784945;11.272300469483568;1112.1729723262522;0.0685188709827531;1.0;-1.0;0.0;5.0;0.2139542399997935;49.0;7.465;2028.073;8.3708;0.0326;6.954;1647.1866326805823;0.7350796341777566;0.5350491451432429;0.7401129943502824;0.1724137931034483;0.0;0.0109331740099439;0.8003258516410009;0.6949152542372882;0.0;1.0;0.7950655119970623;0.9327612465130825;0.910842904371224;0.9075810491765836;0.8645714611129975;1659.998204908371;-1.756313308371091;9.398596046805551;9.398596046805551;4.70791096901894;-0.545371346805414;7.896295553194424;-0.8791799168054695;7.3630075831945305
150;150;82.0;132.0;7.77115536;0.0953369141;214.0;1663.02724704;4.999309679999897;9.334262250000164;17.07887188000018;8.432485799999995;-0.183019;7.7723955;213.999803521;1663.2926369999998;9.255812699999892;5.050745399999898;17.74863699999987;8.776733399999793;;35.77743342332243;11.682242990654206;1110.437910269662;0.0683585927024663;1.0;1.0;0.0;6.0;0.2653899599997658;50.0;2.114;1017.7611;11.2559;0.0092;1.969;1652.4185706208175;0.7618124558685738;0.5342144337330139;0.7457627118644068;0.2068965517241379;1.0;0.0107629870624899;0.8029010307777221;0.6949152542372882;0.0;1.0;0.7974772657709;0.9364747254835988;0.91228119158919;0.9073730431613978;0.8661493086295178;1664.7227176421284;-1.430080642128587;9.432423702776305;9.432423702776305;4.724512733757365;-0.6556903027765113;8.316213297223566;-0.9999379027763098;7.646448177223874
151;151;82.0;133.0;7.75063801;4.8067627;215.0;1666.38717215;3.359925109999949;9.23108144999992;17.387667920000013;8.359234789999846;4.342245;7.752738099999999;215.004661591;1666.8386915;9.408691499999955;3.5460545000000856;18.43169149999996;8.596799899999983;;35.8888029781218;12.097674418604653;1108.7136250264423;0.0681994339470473;1.0;-1.0;0.0;7.0;0.4515193499998986;51.0;56.56;2712.9729;52.9848;0.245;52.685;1657.5181792063213;0.78890321546201;0.5333849068803355;0.751412429378531;0.2413793103448275;0.0;0.0105939888507742;0.8054722018373354;0.6949152542372882;0.0;1.0;0.7991705228340276;0.9322568679239606;0.9128692397735212;0.9068837424130354;0.8685245522054822;1669.463582490027;-2.62489099002687;9.465377581655957;9.465377581655957;4.740864847898592;-0.8685776816559745;8.966313918344003;-1.1061427916561115;7.922290338344055
152;152;82.0;134.0;7.73746538;7.97277832;216.0;1671.29252208;4.905349930000057;9.645773129999952;17.716002960000196;8.265275040000006;7.51;7.74;216.008062;1671.84;9.89;5.001308500000043;18.904;8.547363000000129;;35.99999999999999;12.51851851851852;1107.0000000000002;0.0680413817439771;1.0;1.0;0.0;8.0;0.547477919999892;52.0;215.0;1636.0;201.0;1.0;200.0;1662.4872962962966;0.8163469415983065;0.5325605084923974;0.7570621468926554;0.2758620689655172;1.0;0.0104261656002954;0.8080393896570536;0.6949152542372882;0.0;1.0;0.8015586702645041;0.9363361469872516;0.9147205925413876;0.9067493065677554;0.8701669507703087;1674.2209242773652;-2.3809242773652386;9.498206635236784;9.498206635236784;4.757341787338191;-0.9508436352366552;9.405793364763216;-1.2329315952367779;8.217796324763412
153;153;82.0;135.0;7.71692133;12.7647705;217.0;1674.57192861;3.27940652999996;9.54130484999996;18.036415510000097;8.184756460000017;12.26;7.719;217.013162;1675.023;9.879;3.183;19.308;8.184308500000043;;36.1110255531613;12.944700460829493;1105.2969203875457;0.067884423330213;1.0;-1.0;0.0;9.0;0.4510713899999246;53.0;322.0;3530.0;300.0;1.0;300.0;1667.3277259784966;0.8441387545556723;0.5317411833393606;0.7627118644067796;0.3103448275862069;0.0;0.0102595037589784;0.8106026188059906;0.6949152542372882;0.0;1.0;0.8030785671617274;0.9312391757405452;0.9146782810500126;0.9057620371679684;0.871571814371514;1678.994243702948;-3.971243702948186;9.530661212921132;9.530661212921132;4.77331942558294;-1.3463527129210888;9.777338787078868;-1.3459047529211148;8.505754297078965
154;154;82.0;136.0;7.70356083;16.0318604;218.0;1679.37626094;4.804332330000079;9.970256029999971;18.377447820000043;8.08373886000004;15.63;7.705;218.016779;1679.69;10.309;4.667;19.73;7.85;;36.22188069037562;13.376146788990823;1103.6042731443806;0.0677285461478596;1.0;1.0;0.0;10.0;0.3137390599999889;54.0;322.0;2414.0;301.0;1.0;300.0;1672.0412393415436;0.8722738641484968;0.5309268770371761;0.768361581920904;0.3448275862068966;1.0;0.010093989992578;0.8131619135892766;0.6949152542372882;0.0;1.0;0.8053070807713226;0.935399033833994;0.9163322757128588;0.9048529379772444;0.8730392709054462;1683.7835407667756;-4.093540766775504;9.562616489410402;9.562616489410402;4.789297063827462;-1.7126164894104026;10.167383510589598;-1.4788776294103627;8.81483133058964
